,City
0,port-gentil
1,flinders
2,rikitea
3,uchkent
4,norman wells
5,chapais
6,port alfred
7,fort nelson
8,east london
9,miraflores
10,bluff
11,punta arenas
12,sur
13,marang
14,kahului
15,atbasar
16,busselton
17,mamallapuram
18,hermanus
19,saint-georges
20,hofn
21,bilma
22,kapaa
23,brae
24,mataura
25,camabatela
26,atuona
27,barrow
28,taolanaro
29,souillac
30,thompson
31,port lincoln
32,ribeira grande
33,longyearbyen
34,dembi dolo
35,hilo
36,saleaula
37,worthington
38,saint-philippe
39,mount gambier
40,broome
41,hami
42,bambous virieux
43,samarai
44,chernyy yar
45,na wa
46,new norfolk
47,katsuura
48,mar del plata
49,basco
50,vila velha
51,provideniya
52,jega
53,petropavlovsk-kamchatskiy
54,pangai
55,del rio
56,glenwood springs
57,soto la marina
58,verkhnyaya inta
59,faanui
60,karauzyak
61,vestmannaeyjar
62,portland
63,slave lake
64,katangli
65,vaitupu
66,comodoro rivadavia
67,yellowknife
68,cravo norte
69,elko
70,high level
71,czersk
72,san andres
73,enugu
74,north branch
75,ushuaia
76,zhigansk
77,andenes
78,albany
79,meyungs
80,nata
81,santa catarina de tepehuanes
82,nanortalik
83,tanout
84,illoqqortoormiut
85,cape town
86,lebu
87,avarua
88,butaritari
89,tilichiki
90,sorvag
91,monrovia
92,phan rang
93,faridan
94,saskylakh
95,bressanone
96,nizhneyansk
97,shieli
98,belushya guba
99,elliot lake
100,lorengau
101,sena madureira
102,ilulissat
103,grand river south east
104,vaini
105,khani
106,tshikapa
107,nikolskoye
108,bahir dar
109,qaanaaq
110,carnarvon
111,yumen
112,sitka
113,urumqi
114,vardo
115,shishou
116,college
117,wajir
118,arlit
119,mahebourg
120,mezobereny
121,binga
122,barentsburg
123,arraial do cabo
124,bengkulu
125,gorin
126,cayenne
127,kon tum
128,attawapiskat
129,bud
130,buritis
131,klaksvik
132,ondorhaan
133,chuy
134,codrington
135,goderich
136,kaitangata
137,magaria
138,ylojarvi
139,upernavik
140,alofi
141,adrar
142,morehead
143,mys shmidta
144,luderitz
145,hambantota
146,dikson
147,bakel
148,chumikan
149,hithadhoo
150,shakawe
151,balingcanaway
152,sinnamary
153,bethel
154,jamestown
155,mbanza-ngungu
156,asau
157,utiroa
158,tuktoyaktuk
159,saint george
160,kruisfontein
161,karkaralinsk
162,los llanos de aridane
163,bubaque
164,dingle
165,talakan
166,najran
167,puerto ayora
